time,Spoofed,Confidence
135687,0,0.005129931913688779
135688,0,0.004990948853082955
135689,0,0.0050875914981588725
135690,0,0.004959603818133473
135691,0,0.005009550007525831
135692,0,0.005059034191071987
135693,0,0.004993157915305346
135694,0,0.00501820701174438
135695,0,0.005013191478792578
135696,0,0.0050684436922892925
135697,0,0.004985444084741175
135698,0,0.004947425331920385
135699,0,0.004980527935549617
135700,0,0.004932564310729503
135701,0,0.005052287748549133
135702,0,0.005046142672654241
135703,0,0.0049964722478762266
135704,0,0.005083001346793026
135705,0,0.005085556348785758
135706,0,0.005056575732305646
135707,0,0.005023626296315342
135708,0,0.004972546733915806
135709,0,0.004976247705053538
135710,0,0.004961090395227075
135711,0,0.004906165320426226
135712,0,0.005058843444567173
135713,0,0.005060497403610498
135714,0,0.005113348586019128
135715,0,0.004973761865403503
135716,0,0.004905894468538463
135717,0,0.004988519079051912
135718,0,0.005062194797210396
135719,0,0.005028589686844498
135720,0,0.005077294888906181
135721,0,0.0051078887190669775
135722,0,0.004945900221355259
135723,0,0.005017431732267141
135724,0,0.00505128299118951
135725,0,0.005124994658399373
135726,0,0.005016720155254006
135727,0,0.005114160978700965
135728,0,0.005050595453940332
135729,0,0.005054891458712518
135730,0,0.0049421847332268955
135731,0,0.004999375715851784
135732,0,0.0050478130113333465
135733,0,0.005116140854079276
135734,0,0.004948238469660282
135735,0,0.005000273033510893
135736,0,0.005057101440615952
135737,0,0.004930582898668945
135738,0,0.005023938999511301
135739,0,0.005114385986234993
135740,0,0.0050631368067115545
135741,0,0.005112462618853897
135742,0,0.0049773658160120245
135743,0,0.004958874196745455
135744,0,0.004911894560791552
135745,0,0.004966342134866864
135746,0,0.004965204407926649
135747,0,0.004964785347692668
135748,0,0.004973780992440879
135749,0,0.00515248867450282
135750,0,0.005017677857540548
135751,0,0.005007370049133897
135752,0,0.0050203547696582975
135753,0,0.00507880785735324
135754,0,0.00502734612673521
135755,0,0.00498108055908233
135756,0,0.005079285718966276
135757,0,0.0050038357730954885
135758,0,0.005054887919686735
135759,0,0.005068916745949536
135760,0,0.00508549032965675
135761,0,0.005036626232322305
135762,0,0.005076692800503224
135763,0,0.004992193670477718
135764,0,0.004938930983189494
135765,0,0.005165814305655658
135766,0,0.0051935175550170245
135767,0,0.005099778366275132
135768,0,0.005075817951001227
135769,0,0.005094269942492247
135770,0,0.005046748695895076
135771,0,0.005117802729364485
135772,0,0.004994021088350564
135773,0,0.005026500683743507
135774,0,0.004878495435696096
135775,0,0.004947838268708438
135776,0,0.0051116400514729324
135777,0,0.005024552973918617
135778,0,0.005098386481404304
135779,0,0.005068128858692944
135780,0,0.005100696324370801
135781,0,0.005004841450136155
135782,0,0.005000266875140369
135783,0,0.005053079524077475
135784,0,0.005061567795928567
135785,0,0.005114422820042819
135786,0,0.005057302059140056
135787,0,0.005037057981826365
135788,0,0.005111211619805545
135789,0,0.0051253737998195
135790,0,0.0050875709624961015
135791,0,0.005143540457356721
135792,0,0.005046820605639368
135793,0,0.0051252639503218235
135794,0,0.005109274468850344
135795,0,0.005035811942070723
135796,0,0.005056125775445253
135797,0,0.005064667935948819
135798,0,0.005047019070480019
135799,0,0.00506769809871912
135800,0,0.005061732046306134
135801,0,0.005036774487234652
135802,0,0.005216774845030159
135803,0,0.005050967819988728
135804,0,0.005174440296832472
135805,0,0.005024492810480297
135806,0,0.00497614803025499
135807,0,0.005088575230911374
135808,0,0.0049995702225714925
135809,0,0.005023642396554351
135810,0,0.00503541900543496
135811,0,0.005059534858446568
135812,0,0.005055831605568528
135813,0,0.005030598072335124
135814,0,0.005080009752418846
135815,0,0.0050912216072902085
135816,0,0.005061982595361769
135817,0,0.005123113037552684
135818,0,0.00498834892641753
135819,0,0.005076068034395575
135820,0,0.005052264605183154
135821,0,0.005081178166437894
135822,0,0.005044476944021881
135823,0,0.005002702143974603
135824,0,0.00509332149522379
135825,0,0.005095249228179455
135826,0,0.005110433255322277
135827,0,0.005028595600742846
135828,0,0.0051217205356806515
135829,0,0.005188603280112147
135830,0,0.005257578974124044
135831,0,0.005254626250825822
135832,0,0.005205387098249048
135833,0,0.005154719552956521
135834,0,0.005163293518126011
135835,0,0.005033031897619366
135836,0,0.005099473451264202
135837,0,0.005061378481332213
135838,0,0.005061774561181664
135839,0,0.0050273024826310575
135840,0,0.005125622230116278
135841,0,0.005247394926846028
135842,0,0.005115794902667403
135843,0,0.005123035842552781
135844,0,0.005059351772069931
135845,0,0.004989672580268234
135846,0,0.00503817816497758
135847,0,0.005076713149901479
135848,0,0.005068325449246913
135849,0,0.005011083383578807
135850,0,0.004979018517769873
135851,0,0.004922957031521946
135852,0,0.004999928607139737
135853,0,0.004972319980151951
135854,0,0.004997959989123046
135855,0,0.005007956619374454
135856,0,0.005023044312838465
135857,0,0.004981156717985868
135858,0,0.004941514856182039
135859,0,0.004910893156193197
135860,0,0.004965096211526543
135861,0,0.0049542345572263
135862,0,0.004907923634164035
135863,0,0.0049928536987863485
135864,0,0.004953598266001791
135865,0,0.004894089186564088
135866,0,0.005052650126162917
135867,0,0.004930396459531039
135868,0,0.005024738179054111
135869,0,0.00498040767852217
135870,0,0.004967095167376101
135871,0,0.004963423893786967
135872,0,0.004983565967995674
135873,0,0.004941842833068222
135874,0,0.004984822834376246
135875,0,0.005026154324878007
135876,0,0.005023933853954077
135877,0,0.004929451912175864
135878,0,0.004967402364127338
135879,0,0.004957311006728559
135880,0,0.00502810679608956
135881,0,0.005003447318449617
135882,0,0.005019826884381473
135883,0,0.005024390888866037
135884,0,0.004909851425327361
135885,0,0.004990888899192214
135886,0,0.004862693010363728
135887,0,0.0049999358365312215
135888,0,0.005013336963020265
135889,0,0.005024458025582134
135890,0,0.004921734053641558
135891,0,0.004981149162631482
135892,0,0.0050047023454681035
135893,0,0.0050760790822096166
135894,0,0.005109765671659261
135895,0,0.004989606805611402
135896,0,0.005090232496149838
135897,0,0.004976555984467268
135898,0,0.004925186291802675
135899,0,0.00497187435394153
135900,0,0.004939465457573533
135901,0,0.004892534448299557
135902,0,0.004877986421342939
135903,0,0.004903413250576705
135904,0,0.005029451264999807
135905,0,0.005021836899686605
135906,0,0.005116879183333367
135907,0,0.005006534012500197
135908,0,0.0050603349111042915
135909,0,0.005044401669874787
135910,0,0.004986579099204391
135911,0,0.005061249865684658
135912,0,0.004989460564684123
135913,0,0.005100585322361439
135914,0,0.004945302230771631
135915,0,0.004901282535865903
135916,0,0.005008243175689131
135917,0,0.005010906630195678
135918,0,0.004998242505826056
135919,0,0.005062663275748491
135920,0,0.005077113432344049
135921,0,0.004915302770677954
135922,0,0.0049696111236698925
135923,0,0.004960009618662298
135924,0,0.0049619795405305926
135925,0,0.004938185773789882
135926,0,0.0050469186622649435
135927,0,0.004998623614665121
135928,0,0.005041236034594476
135929,0,0.0048979783081449565
135930,0,0.004963717784266919
135931,0,0.004926563706248999
135932,0,0.005069871048908681
135933,0,0.00502134938724339
135934,0,0.004992020851932466
135935,0,0.005031912436243147
135936,0,0.004892384423874319
135937,0,0.004873858252540231
135938,0,0.004851132293697447
135939,0,0.004973993345629424
135940,0,0.004908618971239775
135941,0,0.0049474208033643665
135942,0,0.005033715278841555
135943,0,0.005027196428272873
135944,0,0.004980941920075565
135945,0,0.005005286133382469
135946,0,0.0050444093765690924
135947,0,0.0049421259318478405
135948,0,0.00494784222682938
135949,0,0.004906200128607452
135950,0,0.005009983014315367
135951,0,0.004968617612030357
135952,0,0.004965415457263589
135953,0,0.004993124329484999
135954,0,0.004950139089487493
135955,0,0.004996096447575838
135956,0,0.0049403489450924095
135957,0,0.0051358564640395345
135958,0,0.005058150528930128
135959,0,0.005055521114263684
135960,0,0.004994918708689511
135961,0,0.005010413646232337
135962,0,0.004988246608991176
135963,0,0.0049584978492930535
135964,0,0.004975067020859569
135965,0,0.00489167288178578
135966,0,0.004940310737583786
135967,0,0.00499083090107888
135968,0,0.004971887334249914
135969,0,0.004947536182589829
135970,0,0.005112135550007224
135971,0,0.004986377875320613
135972,0,0.005092240520752966
135973,0,0.004969208966940641
135974,0,0.004890078643802554
135975,0,0.004961342411115765
135976,0,0.004973154130857438
135977,0,0.005013768759090454
135978,0,0.005039208673406392
135979,0,0.005073484079912305
135980,0,0.004953151894733309
135981,0,0.005024089699145406
135982,0,0.005100574612151831
135983,0,0.00523437928641215
135984,0,0.0051345835672691464
135985,0,0.005131036753300578
135986,0,0.004991588159464299
135987,0,0.005094419361557812
135988,0,0.005042729107663036
135989,0,0.004990890552289784
135990,0,0.0050693015800789
135991,0,0.005069953727070242
135992,0,0.005001084459945559
135993,0,0.005029989476315677
135994,0,0.005085866327863187
135995,0,0.004992373788263648
135996,0,0.005087933549657464
135997,0,0.004986968368757516
135998,0,0.005072981724515558
135999,0,0.005057799629867077
136000,0,0.004979421163443476
136001,0,0.0050278415554203095
136002,0,0.005021269037388265
136003,0,0.005015765456482768
136004,0,0.004946289409417659
136005,0,0.004939654713962227
136006,0,0.005141169240232557
136007,0,0.005104392650537193
136008,0,0.0052695196820423005
136009,0,0.005090703745372594
136010,0,0.0050938782165758315
136011,0,0.005034099263139069
136012,0,0.005151873943395913
136013,0,0.005084747518412769
136014,0,0.00517572364769876
136015,0,0.004978831950575113
136016,0,0.005060505191795528
136017,0,0.005013770505320281
136018,0,0.005057941540144384
136019,0,0.0050584709271788595
136020,0,0.005063140159472823
136021,0,0.005049574607983232
136022,0,0.005214335268829018
136023,0,0.005142635677475482
136024,0,0.005187559803016484
136025,0,0.0051122910692356525
136026,0,0.005129128403495997
136027,0,0.0050229715881869195
136028,0,0.00494104033568874
136029,0,0.005034813901875168
136030,0,0.004997674224432558
136031,0,0.005094182747416198
136032,0,0.005100980983115733
136033,0,0.00506209118757397
136034,0,0.005109362164512276
136035,0,0.005086891783867032
136036,0,0.005112819850910455
136037,0,0.005093840078916401
136038,0,0.005095116840675473
136039,0,0.005058013566303999
136040,0,0.005074113886803388
136041,0,0.0050800929660908874
136042,0,0.005055099108722061
136043,0,0.005212180502712727
136044,0,0.0050700937979854645
136045,0,0.005302534578368068
136046,0,0.00530059376033023
136047,0,0.005239394446834922
136048,0,0.005203925678506494
136049,0,0.005433805927168578
136050,0,0.005121385131496936
136051,0,0.005068184377159923
136052,0,0.00512000274611637
136053,0,0.005200420832261443
136054,0,0.005227736837696284
136055,0,0.005293364811223
136056,0,0.005672014085575938
136057,0,0.005071221198886633
136058,0,0.0051914102747105065
136059,0,0.005343368218746036
136060,0,0.005149750411510468
136061,0,0.005046235595364124
136062,0,0.005073594965506345
136063,0,0.005175758968107402
136064,0,0.005031791387591511
136065,0,0.0051478386507369574
136066,0,0.00526634908746928
136067,0,0.0053215694148093465
136068,0,0.005514993274118751
136069,0,0.005174249818082899
136070,0,0.005159611394628882
136071,0,0.005084097909275442
136072,0,0.005213538371026516
136073,0,0.0052630637073889375
136074,0,0.005110906378831714
136075,0,0.005083849944639951
136076,0,0.0050238884752616285
136077,0,0.00513946422142908
136078,0,0.005180412507615984
136079,0,0.0050930051016621295
136080,0,0.005058743222616613
136081,0,0.005402758927084505
136082,0,0.005067376233637333
136083,0,0.0051723463810049
136084,0,0.005355055653490126
136085,0,0.005223438376560807
136086,0,0.005343338940292597
136087,0,0.0052895720233209435
136088,0,0.005294412397779525
136089,0,0.005476486717816443
136090,0,0.005360733589623123
136091,0,0.005187456507701427
136092,0,0.005239190254360438
136093,0,0.0052117604878731075
136094,0,0.005220759694930166
136095,0,0.00508158931042999
136096,0,0.005205617088358849
136097,0,0.005393698043189943
136098,0,0.00516166266752407
136099,0,0.005187324085272849
136100,0,0.005090694571845233
136101,0,0.005137330293655396
136102,0,0.005104183009825647
136103,0,0.005220513546373695
136104,0,0.005089660955127329
136105,0,0.005272030888590962
136106,0,0.0050304295378737155
136107,0,0.005003988579846919
136108,0,0.005111691681668163
136109,0,0.00505302274832502
136110,0,0.005122964479960501
136111,0,0.005046429694630206
136112,0,0.005156941746827215
136113,0,0.005028323910664767
136114,0,0.005113330879248678
136115,0,0.005013215111102909
136116,0,0.005101438926067204
136117,0,0.005052115605212748
136118,0,0.005032187991309911
136119,0,0.00507808004040271
136120,0,0.00504216281697154
136121,0,0.005067645886447281
136122,0,0.0052041837479919195
136123,0,0.005097849003504962
136124,0,0.005175707652233541
136125,0,0.005071086483076215
136126,0,0.005207096843514591
136127,0,0.005013504077214748
136128,0,0.004988030472304672
136129,0,0.005054096365347505
136130,0,0.005130526190623641
136131,0,0.005035062180832028
136132,0,0.005211287934798747
136133,0,0.005051932367496193
136134,0,0.005137583904433996
136135,0,0.005140000965911895
136136,0,0.005163218721281737
136137,0,0.005130820430349558
136138,0,0.005062591948080808
136139,0,0.0050939410924911496
136140,0,0.0051241158973425625
136141,0,0.005027778027579188
136142,0,0.00498642660677433
136143,0,0.005197823117487133
136144,0,0.005157052376307547
136145,0,0.005009508191142232
136146,0,0.005157580191735178
136147,0,0.00499369790777564
136148,0,0.005011121346615255
136149,0,0.00505775153869763
136150,0,0.005336196604184806
136151,0,0.005221831216476858
136152,0,0.005109013465698808
136153,0,0.005083805928006768
136154,0,0.005192497430834919
136155,0,0.005203580867964774
136156,0,0.004957095847930759
136157,0,0.0050178826902993025
136158,0,0.00502625172957778
136159,0,0.005030929844360798
136160,0,0.005219967174343765
136161,0,0.005254260031506419
136162,0,0.005224695324432105
136163,0,0.00512516051530838
136164,0,0.0051502660731785
136165,0,0.005086497368756682
136166,0,0.005158928467426449
136167,0,0.005012020794674754
136168,0,0.005148800904862583
136169,0,0.005073582590557635
136170,0,0.005138962808996439
136171,0,0.005119830719195306
136172,0,0.00496014270465821
136173,0,0.005108571518212557
136174,0,0.005113868019543588
136175,0,0.005093217699322849
136176,0,0.005310822534374893
136177,0,0.005059063259977847
136178,0,0.005215213156770915
136179,0,0.005036227393429726
136180,0,0.0050851036910898985
136181,0,0.005028085364028811
136182,0,0.00504057320067659
136183,0,0.005149068997707218
136184,0,0.004989025089889765
136185,0,0.005145199096295983
136186,0,0.0050147774163633585
136187,0,0.005055867449846119
136188,0,0.005241282400675118
136189,0,0.005124648346100003
136190,0,0.005060636019334197
136191,0,0.005100841738749295
136192,0,0.005015475524123758
136193,0,0.005059837305452675
136194,0,0.0050616585765965285
136195,0,0.00502703400561586
